1000047 JAMEL        MYERS        1   22339.00 3993
1000375 WENDELL      VASQUEZ      2    5302.90 4005
1002901 CRUZ         ROJAS        4   23123.60 4013
1000144 ELMO         DAVIDSON     5   13225.20 4000
1000444 EMILE        BEASLEY      7   25478.20 4006
1000769 CHASE        LAWSON       3   27075.50 4015
1000872 RUDOLPH      QUINN        1   17593.00 3995
1000026 BARRETT      DIAZ         4    5771.70 3996
1001910 ELTON        PITTMAN      4   27427.60 4009
1000012 REINALDO     ROLLINS      0   19836.00 3995
1000004 HOMER        VELEZ        5   18872.90 4001
1000684 ANTONIA      TYLER        5   24010.40 4019
1000637 ANTONIA      RIDDLE       2   20162.40 4002
1001314 GARY         GRIFFIN      1   22089.50 4013
1001861 MERLE        TURNER       5   10774.00 3992
1000938 LEWIS        ALFORD       3    4532.90 4009
1002349 BURL         REED         7   18295.10 4010
1001216 MONROE       NICHOLSON    5   21693.50 4014
1000273 MICHEL       ATKINSON     2   20284.90 4004
1000291 LESLEY       CARDENAS     4   14801.60 4014
1001830 CLINTON      PETERSEN     2   22388.70 4011
1002322 HIRAM        ROLLINS      1   20325.50 3999
1000171 JOSUE        MARSHALL     5   14149.50 3993
1000324 CLIFFORD     FREDERICK    1   10269.70 3997
1001005 JULIUS       MCCLAIN      0   20282.90 4001
1001971 CARMINE      STANTON      0   19615.90 3993
1001366 DEMETRIUS    PATE         4   18896.90 4012
1000343 ARNOLD       RICE         0   27332.30 4006
1002772 LUTHER       JORDAN       6    4650.30 4018
1000731 EMMANUEL     NEWTON       5   24663.60 4006
1002019 KAREEM       LEVINE       4   27991.40 4001
1000288 MATTHEW      KENT         3   14589.10 4006
1000048 TERRANCE     PRINCE       6   15108.60 4011
1001766 BENNIE       HAYS         4   21446.60 3993
1000926 JONATHON     GALLAGHER    0   14007.30 4000
1000367 LIONEL       DELANEY      7   12285.70 4017
1002818 RUBEN        MORRISON     4   20253.20 3999
1002781 CLAUDIO      AUSTIN       3   20514.60 4004
1001423 MARY         LAMBERT      3   16733.30 4019
1001527 PORTER       BARTLETT     7    5660.30 3993
1002517 JAMEY        GILLIAM      3    9693.60 4017
1002085 RICHARD      SINGLETON    4   10488.80 4017
1001807 PRINCE       REYNOLDS     1   17864.00 4011
1002828 DIRK         BLANKENSHIP  2   22459.30 3990
1001788 CORNELIUS    HENSLEY      5   26288.20 4017
1000393 TEDDY        KEMP         4   18817.50 4006
1000939 GARLAND      FOX          0   18486.20 4006
1001686 DAMON        CALDERON     4   25874.40 4018
1000309 MICHEL       ROSS         6   17271.20 4008
1000063 DEAN         WIGGINS      0    7820.40 4011
1001221 MYRON        PAUL         2   27784.00 3996
1002317 CLETUS       GARRISON     1   23480.80 3993
1002104 OCTAVIO      TERRELL      6    9698.60 4014
1001566 DARNELL      FORD         2   22768.00 4018
1000654 SHAD         EWING        4   28980.40 4019
1000978 MAXIMO       DURHAM       6   20915.10 3998
1002654 TIMMY        OSBORNE      4   26435.90 4016
1000618 DAMION       ZIMMERMAN    2   10129.60 4008
1001896 RANDOLPH     HOOPER       1    4981.40 3991
1002738 VERNON       YATES        2    9908.90 3993
1001757 AHMED        BRYAN        1   18185.30 3999
1002831 TRACY        MARSHALL     3   21042.80 4017
1002453 SALVATORE    DALE         1   17710.40 3992
1000157 VANCE        HOBBS        7    9567.10 3994
1001785 WOODROW      THOMAS       5   23759.40 3993
1002775 IRA          CRAFT        2   10922.30 4007
1000136 LOUIS        SNOW         1    5544.50 4005
1001692 JOHNNY       FRY          6    9109.50 3997
1001346 LINWOOD      VALENTINE    4   23378.20 4002
1001980 MERLIN       BREWER       4    9095.10 4000
1000881 ANDY         BRADFORD     3   14971.40 4000
1001300 ALVA         HOLDER       2   12010.20 3994
1000517 BRANT        MYERS        0   13562.00 3997
1000956 EUGENE       HERRING      5    7760.40 4004
1000392 BRYON        GROSS        4   26595.40 4013
1002533 PHIL         GARCIA       0   22031.30 4002
1002389 ROCCO        CAMPBELL     4   14697.50 3996
1000083 DEON         KLINE        2   16317.80 4012
1001247 DIRK         FIGUEROA     3   15823.00 4004
1002180 LOUIS        DENNIS       4   21889.10 4004
1000999 MASON        LEON         4   25176.00 3997
1001821 ERNESTO      BENTON       7    4949.60 4017
1000272 HENRY        GOODMAN      4   15377.00 4019
1002863 CHET         LARA         2   14375.50 4017
1000068 JAY          MADDOX       3   22263.00 4001
1001709 BRYON        KIRKLAND     6   17906.30 4017
1001455 EMMITT       JONES        0   19336.00 4002
1001588 CORY         GEORGE       6   21528.80 4000
1002216 PETE         TALLEY       6   18692.50 3997
1000113 DON          BAUER        2    7017.30 4018
1000805 BARRETT      ALLISON      7    5931.90 4013
1002854 FABIAN       ARMSTRONG    3   19769.70 4015
1000253 ENRIQUE      AGUIRRE      3   28935.50 4018
1001442 ARNULFO      HOGAN        2   27032.30 4015
1000402 DOMENIC      HARPER       2    8214.00 4000
1002808 CLARK        WEEKS        0    6998.20 4002
1002212 ZACHERY      BAKER        2   27373.90 4001
1000266 CHAUNCEY     DANIELS      5    7022.10 4017
1001601 JAIME        GOODMAN      4   19337.30 4014
1001882 OTIS         BENNETT      2   23696.20 4007
1001770 KEN          MURRAY       7   15684.30 4012
1002571 CHAD         STEIN        5   26777.60 3992
1001486 ELDON        JACOBS       7   25903.40 4006
1002129 KERRY        DAWSON       3    6327.10 4000
1001507 DONNELL      WALTON       7   23715.00 4003
1002660 RICKIE       HATFIELD     7   13534.20 4014
1001095 MOSE         HERRING      6   22924.00 3995
1000213 JEREMY       WELLS        2   19936.10 4009
1002590 SERGIO       TILLMAN      6    8016.80 3999
1001004 RUDY         HENDRIX      1    5020.60 4004
1000088 LOYD         FRYE         6   24159.70 3998
1000842 HORACIO      DOTSON       2   15724.30 3993
1002496 RUSS         MCCONNELL    7    4225.20 3996
1000686 DEON         BARTLETT     0   23199.20 4019
1001490 LUCIEN       WEEKS        5   24597.70 4008
1000238 WILLY        HOWELL       6   14819.70 3997
1002674 ELWOOD       MEADOWS      3   21169.30 4008
1002539 CRISTOBAL    CARR         5   23918.70 4013
1001388 ENOCH        KNOX         6   24253.20 4015
1000493 DAMIEN       COFFEY       1   10529.00 4003
1001116 WILFREDO     HAYDEN       5   22763.20 3995
1001356 CESAR        ALVARADO     2    7620.50 4019
1001940 RAMON        MOORE        4   13128.00 4006
1001797 WHITNEY      BOWERS       6   12647.80 4016
1002751 IVORY        VINSON       7   27778.70 3998
1001869 SAMUAL       ADAMS        0   17970.90 3995
1002802 DUNCAN       DAUGHERTY    3   20670.00 3994
1001103 EDWARD       SHANNON      6    5304.20 3992
1001087 DONALD       CASH         3   22007.90 4018
1002107 ALLAN        GOODMAN      5   20716.70 4017
1000337 SHON         ENGLISH      3   13763.60 4006
1002382 REYES        FOWLER       6   17601.00 4014
1000942 BRODERICK    ATKINSON     0   18493.00 4019
1000929 MALCOM       GALLEGOS     5   18221.80 4001
1000229 MAYNARD      DAVID        2   21247.50 4009
1000701 FREDERIC     ARNOLD       4   26561.20 4004
1002548 JEFFERY      NIXON        2   12094.30 4014
1002557 EMERY        COX          3    7396.90 4011
1001522 QUENTIN      PATRICK      7   23829.20 4013
1001218 JERE         RODRIQUEZ    7   23649.60 4009
1001271 CASEY        STEVENSON    5    5147.50 3992
1002055 FREDERIC     OLSON        0   28075.60 4002
1002786 KENDALL      CLAY         4   21541.50 3992
1002725 AGUSTIN      ALLISON      0   23307.90 4010
1001715 DELBERT      CERVANTES    5   11622.10 4005
1001500 GARRETT      BUCKNER      0   15090.70 4000
1002583 DANA         CRANE        6    9962.10 3999
1001157 ERICH        REED         0   13590.60 4008
1000533 OLLIE        FITZPATRICK  2   15559.00 4005
1001551 RUDY         MENDEZ       3   13378.00 4015
1000524 LUKE         BRANCH       2    6291.00 3993
1000105 DEWAYNE      PETERS       4    4225.90 4002
1001418 ARTURO       BUCKNER      7    4974.90 4011
1000372 DELBERT      HINTON       5   11655.60 3996
1002481 GRANT        PATTERSON    7   10515.10 4001
1002245 MOSHE        DOTSON       3    9783.10 4006
1000100 KIETH        SANCHEZ      7   25354.40 4015
1000729 AHMED        HOOPER       2   21090.80 3994
1001166 KYLE         WILLIAM      1   15700.70 4014
1000560 EDGARDO      CRAFT        1   10451.00 4013
1001484 CHRISTOPHER  SANDOVAL     5   12692.90 4000
1001003 FOREST       SUAREZ       6   25210.50 3992
1002110 VINCENT      PRATT        6   11651.00 3992
1001398 HERSCHEL     MERRILL      6    8871.90 3995
1001449 GINO         PIERCE       0    6969.00 4008
1001133 SPENCER      HENDRICKS    3   18852.90 4007
1001636 EMANUEL      PRESTON      5   26063.20 4015
1000054 TRUMAN       HARRELL      1    5912.80 4013
1002224 CARLTON      GREGORY      6   14353.50 4006
1001496 ABRAHAM      HERRING      3   21709.00 4009
1002068 JESS         VAUGHAN      5    4688.60 3998
1000435 CLINTON      BATES        0   22844.80 4019
1001326 SILAS        LEBLANC      0    7096.60 3990
1002337 CHRISTOPHER  COOPER       3   10460.50 4006
1001232 LAZARO       BERG         6   27075.80 4007
1002470 MYLES        LARSEN       6   24996.90 4014
1002215 JERAMY       RUIZ         4    8041.70 3997
1000685 DARREL       BOND         6    8263.50 4001
1000451 JACOB        GILL         0    9290.30 3991
1002845 KIETH        ONEAL        4   20373.00 3993
1002239 WILBURN      LLOYD        0    8841.00 4003
1001108 SHELTON      JEFFERSON    3   14447.80 4006
1002566 NOBLE        RIGGS        3    8584.60 4013
1000285 DANTE        BOND         5    5192.60 4001
1001658 HIPOLITO     BROCK        3   27335.00 3999
1000002 DAVE         SANTOS       4    8102.10 4019
1001306 EDUARDO      SLOAN        4   21567.60 3993
1000584 WILBERT      GOODMAN      7   28145.10 4014
1001227 TERRY        BRADFORD     3   23367.00 4014
1000092 WALLY        BARRERA      6   28603.60 4019
1001929 CARL         GUERRERO     0   20890.00 4002
1000903 DAVE         CASEY        0   28569.60 3995
1001257 NEAL         AVILA        7   18130.90 4012
1002900 TRACY        OBRIEN       6   18523.40 3997
1000830 VALENTIN     VEGA         3   17135.90 4008
